Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1551.2731
FDW14,OUT017,1166.6345
NCN55,OUT010,516.4436
FDQ58,OUT017,2379.988
FDY38,OUT027,6267.3467
FDH56,OUT046,1983.6393
FDL48,OUT018,540.3202
FDC48,OUT027,2048.1338
FDN33,OUT045,1232.0769
FDA36,OUT017,2922.9067
FDT44,OUT017,1656.8014
FDQ56,OUT045,1041.2771
NCC54,OUT019,736.09033
FDU11,OUT049,1809.6726
DRL59,OUT013,836.1559
FDM24,OUT049,2199.9983
FDI57,OUT045,3132.7625
DRC12,OUT018,2595.638
NCM42,OUT027,2559.1458
FDA46,OUT010,398.0891
FDA31,OUT013,3235.1934
NCJ31,OUT035,3234.821
FDG52,OUT046,879.157
NCL19,OUT019,330.44055
FDS10,OUT035,2932.9377
FDX22,OUT010,527.1098
NCF19,OUT035,910.9641
NCE06,OUT046,2423.5972
DRC27,OUT046,4254.058
FDE21,OUT035,1537.8906
NCR42,OUT019,93.19982
FDX51,OUT018,2844.1885
NCR06,OUT018,622.1375
FDU31,OUT027,5910.3135
FDU59,OUT017,2499.4941
FDR03,OUT027,5444.5957
FDS49,OUT027,1988.6296
FDD48,OUT010,240.36383
NCF18,OUT017,3061.2017
NCD43,OUT027,2418.9976
NCD54,OUT018,1621.7644
FDY19,OUT010,208.98921
NCY54,OUT017,2653.8052
NCL19,OUT018,1819.7539
FDP23,OUT010,508.8999
FDC26,OUT013,1796.9257
FDR14,OUT010,98.06878
NCS41,OUT035,2467.1436
FDF41,OUT035,3109.9785
FDU34,OUT046,1794.5505
DRH11,OUT046,1038.7584
FDM03,OUT013,1727.89
FDS31,OUT017,2811.1094
FDJ20,OUT017,1757.8052
FDV44,OUT027,4932.3916
FDG02,OUT049,3274.815
FDA09,OUT013,3084.0913
FDT04,OUT013,842.8786
FDL58,OUT019,883.5269
FDE52,OUT045,1055.2845
FDW12,OUT035,1933.4619
FDL51,OUT017,3357.4746
NCY42,OUT027,3306.0247
FDR07,OUT017,1423.6366
FDN40,OUT045,2158.4116
FDB35,OUT027,2199.6826
FDA22,OUT017,2556.3755
NCL06,OUT046,3846.1042
FDI35,OUT013,2994.511
NCW42,OUT045,3734.96
NCX06,OUT049,3000.397
FDC37,OUT027,2599.9297
FDZ14,OUT018,1417.273
DRG49,OUT049,4483.64
NCG06,OUT045,4579.6704
DRC36,OUT045,2406.5247
FDV21,OUT019,193.73853
FDB53,OUT046,1993.3314
DRP47,OUT019,972.6978
FDA14,OUT013,2428.641
DRC24,OUT035,2287.0454
FDW21,OUT018,1057.733
NCH29,OUT046,1422.6376
FDU58,OUT013,3339.241
FDY27,OUT017,2761.3308
FDV56,OUT035,1675.4244
FDT59,OUT046,3783.5327
FDB23,OUT046,3361.0908
FDR49,OUT045,696.92267
FDB03,OUT010,564.0812
FDN39,OUT045,2422.7544
FDX02,OUT027,5918.0083
FDQ16,OUT027,2574.9883
FDU35,OUT018,1193.2948
NCT29,OUT013,1788.2711
FDZ27,OUT046,786.6458
FDN57,OUT017,2168.783
FDA03,OUT018,1764.8729
FDZ36,OUT045,2621.6
NCU05,OUT013,1100.8348
FDT39,OUT018,1984.9856
FDK60,OUT017,1433.3511
FDZ25,OUT017,2635.159
FDG12,OUT046,1946.7942
DRB01,OUT019,495.31107
NCC43,OUT027,6962.533
FDX13,OUT019,672.3655
FDM22,OUT049,798.5028
FDJ03,OUT027,1473.2496
FDU14,OUT018,4375.0933
FDB33,OUT010,379.01364
FDP27,OUT046,3078.0874
FDO38,OUT010,149.92653
FDE28,OUT027,6296.6406
FDO27,OUT035,1308.4241
DRL23,OUT027,2540.5938
FDS28,OUT046,968.0691
FDX24,OUT013,1331.7856
FDZ02,OUT035,1410.3076
FDL46,OUT045,1596.0333
FDS60,OUT027,4538.432
NCO06,OUT017,711.91925
FDO16,OUT035,1262.4425
FDC60,OUT049,1174.4038
FDA48,OUT018,3264.141
FDZ36,OUT027,4794.0796
FDK27,OUT045,1628.9344
FDW23,OUT018,440.29617
FDM14,OUT018,1270.8885
FDM14,OUT013,1598.9167
FDW60,OUT018,2383.2139
FDE21,OUT013,1714.4371
NCM42,OUT035,1669.5466
FDY59,OUT010,177.09218
DRI49,OUT049,1052.4065
FDT28,OUT019,273.95587
FDQ22,OUT018,518.0135
FDR60,OUT049,1036.8091
FDC50,OUT019,178.18268
FDV24,OUT013,2500.8745
DRF48,OUT010,393.26587
FDQ47,OUT046,762.19336
DRN36,OUT049,1312.7406
NCY06,OUT035,1841.1613
FDE52,OUT035,1182.8722
NCB54,OUT045,1767.706
NCF31,OUT035,2375.457
FDJ08,OUT027,4882.207
NCC07,OUT017,1655.6787
NCD19,OUT027,1420.0096
FDL46,OUT049,1774.2388
FDM20,OUT045,4041.4856
NCI06,OUT010,383.68506
DRM11,OUT035,3390.956
NCH07,OUT018,2129.8115
FDS23,OUT013,2116.6433
FDO49,OUT018,541.7018
FDS35,OUT049,935.8149
DRK39,OUT045,1012.9383
DRI39,OUT049,849.06116
FDV04,OUT017,2283.6165
NCN14,OUT035,2597.8162
FDH08,OUT013,3329.0437
FDS20,OUT046,2937.5408
FDV40,OUT049,1131.8119
FDZ48,OUT010,202.88216
FDS24,OUT027,2173.2043
FDK44,OUT049,2723.8894
FDS48,OUT045,1961.4552
FDK26,OUT010,485.72354
FDD23,OUT045,2843.1306
NCH54,OUT017,2515.2986
NCP14,OUT010,213.75554
FDM60,OUT010,107.343155
FDV24,OUT017,2178.5051
FDH08,OUT018,3700.8855
FDS12,OUT027,3020.0703
FDR39,OUT027,4588.1416
FDP12,OUT027,1321.3448
DRF60,OUT027,6468.0894
FDC09,OUT035,1467.167
FDF50,OUT018,2932.1863
FDG28,OUT035,3358.6853
NCE19,OUT017,938.7959
NCM53,OUT010,204.80713
NCN18,OUT049,1633.8108
FDF32,OUT035,2884.5725
FDF11,OUT013,4248.7993
DRI59,OUT049,4039.8481
NCG54,OUT035,2780.194
FDM44,OUT046,1725.379
FDT57,OUT018,4116.8037
FDV24,OUT046,2342.8235
FDI50,OUT019,524.4837
FDS09,OUT035,892.3821
NCC31,OUT027,3916.6238
FDQ07,OUT019,510.3826
FDC22,OUT017,2954.8225
FDZ56,OUT046,2731.1714
FDZ40,OUT019,107.33253
FDS46,OUT027,2765.234
DRD24,OUT045,1697.5168
FDV45,OUT017,3101.7913
FDL26,OUT045,2138.126
FDA56,OUT018,1550.1074
FDN27,OUT046,1528.6718
FDM20,OUT049,4663.676
FDO16,OUT017,1169.666
FDL03,OUT035,3106.0654
FDE58,OUT046,1856.4344
FDI02,OUT027,2797.7627
NCC55,OUT019,89.30486
FDR03,OUT018,3135.956
FDB14,OUT017,1368.2386
FDR45,OUT013,4428.854
NCN07,OUT017,1681.0293
FDM51,OUT019,197.44655
FDT52,OUT027,6803.4175
FDL26,OUT046,2526.0269
NCZ42,OUT046,3385.565
DRI47,OUT019,268.55624
FDW40,OUT013,2154.4429
FDN34,OUT046,2268.84
FDS01,OUT035,2860.605
NCG55,OUT045,1535.191
FDC11,OUT035,1256.0005
FDX35,OUT018,3719.7385
NCB06,OUT046,2161.425
FDR09,OUT019,840.6379
FDC53,OUT017,1342.0212
FDY45,OUT013,4407.866
FDA22,OUT010,307.7864
FDE02,OUT035,1324.7104
FDW21,OUT045,1437.931
FDV34,OUT046,1188.143
FDS59,OUT049,1558.7571
NCW17,OUT017,2036.5221
NCK54,OUT046,1762.6786
FDG17,OUT019,851.92755
FDG35,OUT017,2680.9863
FDD08,OUT010,102.42332
NCO07,OUT017,3317.7102
FDJ10,OUT010,231.56873
FDW36,OUT017,1365.1359
FDW21,OUT010,187.72472
FDY19,OUT017,1702.2047
DRE03,OUT013,854.3382
NCC55,OUT049,793.9662
FDH52,OUT010,134.2575
FDO09,OUT017,4295.1797
FDU43,OUT045,3974.5896
FDX09,OUT010,367.73773
FDH40,OUT019,232.2358
FDW58,OUT017,1502.7731
FDC47,OUT017,3812.3516
NCR41,OUT035,1072.9553
DRG49,OUT035,3100.7812
FDC52,OUT027,3686.464
FDY13,OUT046,1217.0975
FDY35,OUT013,955.931
FDI35,OUT017,3060.4194
NCU18,OUT049,2246.913
FDY33,OUT018,2101.2961
FDC15,OUT027,3792.2925
FDU01,OUT049,3117.5933
NCU42,OUT046,2001.0308
NCV29,OUT018,2373.576
NCY30,OUT017,2805.6472
FDQ46,OUT049,1618.3145
FDG58,OUT027,3655.8828
FDK33,OUT017,3630.9727
NCD07,OUT045,1711.4799
NCX29,OUT027,3516.56
NCT42,OUT013,2128.4067
DRN59,OUT035,680.63776
FDI44,OUT035,1262.1006
FDA45,OUT049,2762.753
FDP31,OUT045,831.2806
FDY01,OUT046,1685.0045
FDT09,OUT018,1703.6874
DRH03,OUT027,2306.8635
FDA36,OUT018,2529.9834
NCF31,OUT017,2289.8103
FDG14,OUT049,2361.1282
FDG28,OUT027,6920.839
FDU14,OUT049,4751.7534
FDY47,OUT019,216.7014
FDI56,OUT049,1336.0687
DRD01,OUT013,888.7132
FDM22,OUT046,976.06116
FDH33,OUT013,801.2479
DRZ24,OUT013,1662.1486
NCQ38,OUT046,1154.4443
FDO16,OUT027,2088.4243
FDU07,OUT027,3662.9705
NCB07,OUT013,3237.9558
FDU48,OUT045,1745.1584
NCM43,OUT045,2233.3684
FDR31,OUT010,294.4063
DRK49,OUT018,503.67224
NCI30,OUT010,622.2324
DRD60,OUT017,2539.5935
NCG19,OUT046,3402.1638
FDH12,OUT035,1245.6074
FDM32,OUT035,1337.2814
FDM27,OUT035,2260.6753
NCU53,OUT027,4165.126
NCQ18,OUT046,1177.6156
FDS10,OUT013,2781.2952
FDB33,OUT027,4015.9585
FDI12,OUT013,1106.7427
NCW42,OUT013,3571.8005
NCC06,OUT018,1699.0497
FDW02,OUT017,1682.3568
NCD43,OUT017,1527.0474
FDM57,OUT018,874.4587
FDA58,OUT017,3899.6165
FDK56,OUT046,2549.7795
FDP52,OUT045,3647.4849
FDW20,OUT018,1432.2511
FDS52,OUT049,1442.3605
NCT29,OUT018,1366.6711
NCL54,OUT013,2807.072
FDC05,OUT045,2777.8726
FDF34,OUT035,3105.2244
FDP03,OUT027,2932.4253
FDD32,OUT010,144.75995
FDZ10,OUT045,1744.6232
FDZ40,OUT035,924.17053
FDD51,OUT018,478.05402
NCY30,OUT019,365.45392
FDP58,OUT017,3557.5034
FDV49,OUT017,4339.541
FDY24,OUT019,92.89917
NCO55,OUT017,1532.8708
FDR13,OUT017,1764.6093
FDS51,OUT017,942.7096
FDP26,OUT045,1181.6355
NCB54,OUT027,3156.4695
FDF32,OUT017,3128.654
FDN31,OUT018,2671.039
DRM48,OUT017,828.0353
FDN20,OUT049,2721.1855
DRL01,OUT046,3786.3281
FDV56,OUT049,1622.461
DRH13,OUT027,2597.8237
FDA03,OUT017,2128.6194
FDF47,OUT027,5990.5386
FDX32,OUT046,2061.9282
FDX57,OUT049,1477.9773
NCA30,OUT045,3019.2527
FDO49,OUT013,804.7637
FDL04,OUT019,197.68015
DRM48,OUT035,854.3513
FDR16,OUT013,3787.028
NCC19,OUT018,2887.9
NCE42,OUT045,4053.261
FDY24,OUT017,830.18805
FDH19,OUT049,2856.41
