Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1539.399
FDW14,OUT017,1190.6382
NCN55,OUT010,480.25726
FDQ58,OUT017,2213.0708
FDY38,OUT027,5824.6094
FDH56,OUT046,1549.7009
FDL48,OUT018,628.69556
FDC48,OUT027,2141.7778
FDN33,OUT045,1251.8523
FDA36,OUT017,3014.723
FDT44,OUT017,1856.9574
FDQ56,OUT045,1262.0706
NCC54,OUT019,681.1497
FDU11,OUT049,2026.9392
DRL59,OUT013,807.5425
FDM24,OUT049,2378.8967
FDI57,OUT045,3656.542
DRC12,OUT018,2400.3645
NCM42,OUT027,2632.3755
FDA46,OUT010,369.11096
FDA31,OUT013,2502.1667
NCJ31,OUT035,3162.9866
FDG52,OUT046,766.10486
NCL19,OUT019,343.09723
FDS10,OUT035,2901.346
FDX22,OUT010,552.3597
NCF19,OUT035,814.84644
NCE06,OUT046,2226.0986
DRC27,OUT046,3501.7332
FDE21,OUT035,1980.3718
NCR42,OUT019,28.987823
FDX51,OUT018,2640.07
NCR06,OUT018,471.6542
FDU31,OUT027,5177.2983
FDU59,OUT017,2451.3186
FDR03,OUT027,5477.0054
FDS49,OUT027,2046.0581
FDD48,OUT010,301.2248
NCF18,OUT017,2906.8503
NCD43,OUT027,1882.3442
NCD54,OUT018,1335.6473
FDY19,OUT010,260.55997
NCY54,OUT017,2267.5718
NCL19,OUT018,2226.8562
FDP23,OUT010,483.08484
FDC26,OUT013,1776.3042
FDR14,OUT010,187.32713
NCS41,OUT035,3122.582
FDF41,OUT035,3606.1494
FDU34,OUT046,1925.9215
DRH11,OUT046,738.71484
FDM03,OUT013,1597.9132
FDS31,OUT017,2693.4924
FDJ20,OUT017,2020.689
FDV44,OUT027,5105.2886
FDG02,OUT049,2818.8467
FDA09,OUT013,2775.8289
FDT04,OUT013,588.89185
FDL58,OUT019,443.7277
FDE52,OUT045,1243.6112
FDW12,OUT035,2302.407
FDL51,OUT017,3023.1265
NCY42,OUT027,3306.6257
FDR07,OUT017,1488.8807
FDN40,OUT045,2185.5056
FDB35,OUT027,2446.0374
FDA22,OUT017,2606.6482
NCL06,OUT046,3698.0078
FDI35,OUT013,3016.8005
NCW42,OUT045,3403.6792
NCX06,OUT049,2617.1597
FDC37,OUT027,2624.2454
FDZ14,OUT018,1526.1544
DRG49,OUT049,4084.6748
NCG06,OUT045,3776.201
DRC36,OUT045,2462.708
FDV21,OUT019,322.31845
FDB53,OUT046,2048.177
DRP47,OUT019,392.79544
FDA14,OUT013,2335.785
DRC24,OUT035,2277.2163
FDW21,OUT018,1307.9658
NCH29,OUT046,1473.6715
FDU58,OUT013,2921.419
FDY27,OUT017,2743.581
FDV56,OUT035,1676.5923
FDT59,OUT046,3482.864
FDB23,OUT046,3358.6877
FDR49,OUT045,630.6004
FDB03,OUT010,626.2057
FDN39,OUT045,2555.9592
FDX02,OUT027,5288.173
FDQ16,OUT027,2718.312
FDU35,OUT018,1384.8041
NCT29,OUT013,1792.5529
FDZ27,OUT046,786.015
FDN57,OUT017,2035.0886
FDA03,OUT018,1889.3412
FDZ36,OUT045,2743.9438
NCU05,OUT013,1234.5193
FDT39,OUT018,1993.1102
FDK60,OUT017,1459.2913
FDZ25,OUT017,2722.8767
FDG12,OUT046,1862.3542
DRB01,OUT019,661.5808
NCC43,OUT027,6327.0474
FDX13,OUT019,593.0944
FDM22,OUT049,843.7632
FDJ03,OUT027,1120.2186
FDU14,OUT018,3698.8672
FDB33,OUT010,405.8079
FDP27,OUT046,2951.3164
FDO38,OUT010,119.034904
FDE28,OUT027,5981.6387
FDO27,OUT035,1414.6189
DRL23,OUT027,2624.7493
FDS28,OUT046,992.3264
FDX24,OUT013,1360.2437
FDZ02,OUT035,1333.38
FDL46,OUT045,1646.9575
FDS60,OUT027,4134.7715
NCO06,OUT017,353.6167
FDO16,OUT035,1412.4521
FDC60,OUT049,1412.5151
FDA48,OUT018,2864.4648
FDZ36,OUT027,5005.2993
FDK27,OUT045,1941.8987
FDW23,OUT018,409.78113
FDM14,OUT018,1353.1053
FDM14,OUT013,1410.2311
FDW60,OUT018,2345.7576
FDE21,OUT013,1911.4775
NCM42,OUT035,1660.5393
FDY59,OUT010,237.87247
DRI49,OUT049,1633.6652
FDT28,OUT019,358.22888
FDQ22,OUT018,483.5442
FDR60,OUT049,1103.2997
FDC50,OUT019,161.96458
FDV24,OUT013,2497.5183
DRF48,OUT010,422.6507
FDQ47,OUT046,605.7597
DRN36,OUT049,1324.337
NCY06,OUT035,1971.7245
FDE52,OUT035,1303.9951
NCB54,OUT045,1840.7792
NCF31,OUT035,2385.4226
FDJ08,OUT027,4958.2153
NCC07,OUT017,1606.9174
NCD19,OUT027,1138.7537
FDL46,OUT049,1800.4585
FDM20,OUT045,3685.6963
NCI06,OUT010,417.5688
DRM11,OUT035,4848.482
NCH07,OUT018,1760.0201
FDS23,OUT013,1870.4489
FDO49,OUT018,568.98535
FDS35,OUT049,1056.4641
DRK39,OUT045,1199.2749
DRI39,OUT049,888.32056
FDV04,OUT017,2085.218
NCN14,OUT035,2971.6433
FDH08,OUT013,3538.7498
FDS20,OUT046,2811.237
FDV40,OUT049,1264.461
FDZ48,OUT010,271.515
FDS24,OUT027,2249.946
FDK44,OUT049,2628.7646
FDS48,OUT045,2258.5476
FDK26,OUT010,528.62665
FDD23,OUT045,2765.4758
NCH54,OUT017,2570.9448
NCP14,OUT010,369.2973
FDM60,OUT010,60.44223
FDV24,OUT017,2541.825
FDH08,OUT018,2967.015
FDS12,OUT027,3482.0195
FDR39,OUT027,5119.3794
FDP12,OUT027,1075.963
DRF60,OUT027,5412.1006
FDC09,OUT035,1621.7178
FDF50,OUT018,2464.0398
FDG28,OUT035,3770.3374
NCE19,OUT017,890.5612
NCM53,OUT010,212.29247
NCN18,OUT049,1690.8352
FDF32,OUT035,2989.6582
FDF11,OUT013,3830.9714
DRI59,OUT049,3838.007
NCG54,OUT035,2611.533
FDM44,OUT046,1462.8533
FDT57,OUT018,2977.604
FDV24,OUT046,2559.5952
FDI50,OUT019,652.66003
FDS09,OUT035,764.9121
NCC31,OUT027,4174.0703
FDQ07,OUT019,506.98245
FDC22,OUT017,3056.1213
FDZ56,OUT046,2486.922
FDZ40,OUT019,109.683136
FDS46,OUT027,2864.6133
DRD24,OUT045,1796.4297
FDV45,OUT017,3009.6174
FDL26,OUT045,2208.9805
FDA56,OUT018,1624.6478
FDN27,OUT046,1634.8612
FDM20,OUT049,3926.398
FDO16,OUT017,1322.7913
FDL03,OUT035,3004.025
FDE58,OUT046,1673.2762
FDI02,OUT027,3173.067
NCC55,OUT019,47.231464
FDR03,OUT018,3100.287
FDB14,OUT017,1488.1564
FDR45,OUT013,3872.2346
NCN07,OUT017,2008.377
FDM51,OUT019,205.37473
FDT52,OUT027,5552.9995
FDL26,OUT046,2240.7297
NCZ42,OUT046,3904.762
DRI47,OUT019,333.23502
FDW40,OUT013,1994.7805
FDN34,OUT046,2445.0828
FDS01,OUT035,2853.9949
NCG55,OUT045,1632.2555
FDC11,OUT035,1444.3888
FDX35,OUT018,2706.4424
NCB06,OUT046,2335.7314
FDR09,OUT019,720.7286
FDC53,OUT017,1401.4216
FDY45,OUT013,3898.6746
FDA22,OUT010,369.59244
FDE02,OUT035,1591.9692
FDW21,OUT045,1522.4363
FDV34,OUT046,1054.4971
FDS59,OUT049,1632.3868
NCW17,OUT017,2145.533
NCK54,OUT046,1738.0269
FDG17,OUT019,582.86725
FDG35,OUT017,2932.1147
FDD08,OUT010,57.661064
NCO07,OUT017,3692.8367
FDJ10,OUT010,261.2507
FDW36,OUT017,1534.2216
FDW21,OUT010,274.0739
FDY19,OUT017,2102.1038
